model,query_track_id,n_recs,mean_embedding_distance,median_embedding_distance,mean_original_audio_distance,artist_diversity,same_artist_rate,same_genre_rate,same_cluster_rate,mean_popularity_diff,mean_duration_diff
PCA,3Vi5XqYrmQgOYBajMWSvCi,10,0.0847582218037413,0.08982234142285236,1.5244630618600947,1.0,0.0,0.0,0.9,39.1,0.9400000000000001
PCA,5gqlIpczfzjHkSToi7FPK3,10,0.0611678366787616,0.05818617490108108,1.6046982878748406,1.0,0.0,0.0,1.0,30.3,0.5269999999999999
PCA,6bKp7enSiddwKgfJ49Zkq4,10,0.30049727142142474,0.2783438648117861,1.5914357483279387,1.0,0.0,0.1,0.4,7.1,1.3650000000000002
PCA,3fwyItGexa88kR8j76dIqv,10,0.0678851234276741,0.06834545092787647,0.7952944214023612,1.0,0.0,0.0,1.0,42.5,0.7149999999999999
PCA,60a5kYlSisLg8291QSfsh4,10,0.12452200934045184,0.127186265861719,1.2063376713779712,1.0,0.0,0.0,1.0,22.0,0.7449999999999999
PCA,0tZC2pXly5kHvTdZ1SGWrg,10,0.12094965090375624,0.12225862894042663,1.8502227317643563,1.0,0.0,0.0,1.0,10.9,2.3240000000000003
PCA,3wREisWcvPJj6rSQdh44Tr,10,0.17623230656595337,0.17588595427489073,1.2111518512432826,1.0,0.0,0.2,1.0,4.4,1.28
PCA,7dfftDUxQcnjjmjFjbm6T4,10,0.3556166583677524,0.36185449630721855,1.3150572562370972,1.0,0.0,0.3,1.0,5.1,0.742
PCA,2btbz8nKuheHXb9x0luUPT,10,0.2679825495314653,0.3149938648597056,2.049159885629205,0.9,0.0,0.0,1.0,14.7,0.869
PCA,7JPAO45DZOmN2bciVaBia5,10,0.0546052329660421,0.055045620613079535,0.7809583843539635,1.0,0.0,0.0,1.0,15.1,1.4689999999999999
PCA,49eU6cfKOpuh3DiuwNma5l,10,0.24102272254196805,0.2507094651121213,1.094257163786565,1.0,0.0,0.0,1.0,26.4,0.8489999999999999
PCA,71esI29rgirJJwKaJN2f2E,10,0.06863277362414423,0.0636127319971555,1.778520496271725,1.0,0.0,0.0,0.9,22.6,1.411
PCA,5NeCpcy2GsjkpSaYbIxn5q,10,0.1875364273206223,0.19012268468799393,1.1276552869645873,1.0,0.0,0.0,1.0,20.1,1.282
PCA,262jGMuFthtLE5JrmRhQec,10,0.28271592762535513,0.3040027174738507,0.9817061534284631,1.0,0.0,0.0,1.0,17.0,1.35
